ID,axial_plane_resolution,coronal_plane_resolution,sagittal_plane_resolution,axial_plane_center_of_mass,coronal_plane_center_of_mass,sagittal_plane_center_of_mass,axial_whole_center_mass,coronal_whole_center_mass,sagittal_whole_center_mass,axial_ede_center_mass,coronal_ede_center_mass,sagittal_ede_center_mass,axial_enh_center_mass,coronal_enh_center_mass,sagittal_enh_center_mass,axial_nec_center_mass,coronal_nec_center_mass,sagittal_nec_center_mass,whole_tumor_location,ede_tumor_location,enh_tumor_location,nec_tumor_location,lesion_size_bkg,lesion_size_ede,lesion_size_enh,lesion_size_nec,lesion_size_whole,axial_tumor_slices,coronal_tumor_slices,sagittal_tumor_slices,lower_axial_tumor_slice,lower_coronal_tumor_slice,lower_sagittal_tumor_slice,upper_axial_tumor_slice,upper_coronal_tumor_slice,upper_sagittal_tumor_slice,t1_max_intensity,t1_min_intensity,t1_mean_intensity,t1_median_intensity,t1_std_intensity,t1_10th_percentile_intensity,t1_90th_percentile_intensity,t1_range_intensity,t1_skewness,t1_kurtosis,t2_max_intensity,t2_min_intensity,t2_mean_intensity,t2_median_intensity,t2_std_intensity,t2_10th_percentile_intensity,t2_90th_percentile_intensity,t2_range_intensity,t2_skewness,t2_kurtosis,t1ce_max_intensity,t1ce_min_intensity,t1ce_mean_intensity,t1ce_median_intensity,t1ce_std_intensity,t1ce_10th_percentile_intensity,t1ce_90th_percentile_intensity,t1ce_range_intensity,t1ce_skewness,t1ce_kurtosis,flair_max_intensity,flair_min_intensity,flair_mean_intensity,flair_median_intensity,flair_std_intensity,flair_10th_percentile_intensity,flair_90th_percentile_intensity,flair_range_intensity,flair_skewness,flair_kurtosis,t1_mean_contrast,t1_std_contrast,t1_mean_dissimilarity,t1_std_dissimilarity,t1_mean_homogeneity,t1_std_homogeneity,t1_mean_asm,t1_std_asm,t1_mean_energy,t1_std_energy,t1_mean_correlation,t1_std_correlation,t2_mean_contrast,t2_std_contrast,t2_mean_dissimilarity,t2_std_dissimilarity,t2_mean_homogeneity,t2_std_homogeneity,t2_mean_asm,t2_std_asm,t2_mean_energy,t2_std_energy,t2_mean_correlation,t2_std_correlation,t1ce_mean_contrast,t1ce_std_contrast,t1ce_mean_dissimilarity,t1ce_std_dissimilarity,t1ce_mean_homogeneity,t1ce_std_homogeneity,t1ce_mean_asm,t1ce_std_asm,t1ce_mean_energy,t1ce_std_energy,t1ce_mean_correlation,t1ce_std_correlation,flair_mean_contrast,flair_std_contrast,flair_mean_dissimilarity,flair_std_dissimilarity,flair_mean_homogeneity,flair_std_homogeneity,flair_mean_asm,flair_std_asm,flair_mean_energy,flair_std_energy,flair_mean_correlation,flair_std_correlation,longitudinal_id,time_point
BraTS2025_val_00001_000,182,218,182,93.61102294173315,100.50193392971222,90.93096124147365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2921.0,33.0,949.5966,973.0,219.2312,661.0,1200.0,2888.0,-0.5565966367721558,1.3949771,3689.0,9.0,694.9815,571.0,408.41522,383.0,1215.0,3680.0,2.1926004886627197,6.160754,15462.0,196.0,2997.106,2973.0,885.2777,2105.0,3738.0,15266.0,2.851862668991089,22.307337,3119.0,16.0,1030.2167,1010.0,444.4072,489.0,1535.0,3103.0,0.6717883944511414,1.5481944,76.77705702164967,36.53854572764471,2.648394036294072,1.2484418845656584,0.6710073304901553,0.18340934336279632,0.37623578609684755,0.3092180573653145,0.5580115309333366,0.2546586036501236,0.9580201232164218,0.05760801393979632,148.4517321271771,93.52160404115094,3.88284829381932,2.1360901749262067,0.6698438415402198,0.1850153520569513,0.3763398706270481,0.30914663838674966,0.5581531133552006,0.2545521329480552,0.8934783614989769,0.05690529590431312,46.523713016624875,27.209793323829725,2.0164020614400986,0.9600480374623762,0.7115162161604871,0.16161046909414548,0.37675367483277866,0.30885106851832483,0.558781448484953,0.2539848859791393,0.9459214387639074,0.05469429826493002,147.40872571971573,82.31506317393396,5.01757967736454,2.770728505239484,0.617156561328164,0.21911509436293786,0.3759407149561355,0.3094414784041403,0.5575549918859968,0.2550794390836536,0.9470876041887095,0.059596796674971496,,0
BraTS2025_val_00001_001,182,218,182,87.29378023321661,93.12164494054075,89.4160344162119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751.2905,37.738792,668.0674,691.14404,157.85277,457.13358,848.66833,1713.5518,-0.9457722902297974,0.99676156,1394.9287,14.182421,472.24628,450.0489,128.9399,333.09033,645.9132,1380.7463,0.7834901809692383,0.9939902,2536.985,81.77654,754.7397,761.98346,155.43544,584.4829,881.27905,2455.2085,1.407186508178711,11.922652,802.705,10.477797,351.68948,356.54428,74.0039,275.589,430.0539,792.22723,-0.9460469484329224,3.163465,113.84121029021365,44.192228499000464,3.634972419071622,1.749232654410363,0.6487278638244309,0.19531856320713634,0.38646377516938046,0.2976487384067868,0.5733599433112855,0.2402374358003389,0.9517852940135146,0.07877733258617849,193.21900558843282,113.24729793688738,3.854197016172238,2.115341876036604,0.6597901956838734,0.19281913869686212,0.3864874167415628,0.2976388572516652,0.5733850529673455,0.24022661122624694,0.9221265597387949,0.07101097617157216,74.50909938791773,37.814005834365055,2.605335199995839,1.3438885473279654,0.6866010123746552,0.17308935607724832,0.3868354350171736,0.29738511150993174,0.5738625417568793,0.2398098442837449,0.9503468046291245,0.07588267969331308,200.09900787717197,87.47961052279129,4.567608351340148,2.2618305416421087,0.6423693691111491,0.1998141135376882,0.386469813538495,0.29764665803498436,0.5733653539976189,0.24023702656528842,0.9429343454845432,0.08189828328681008,,0
BraTS2025_val_00013_000,182,218,182,78.70827048317906,101.5988362698339,93.29724838795295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3271.0,38.0,795.5091,815.0,168.52422,562.0,983.0,3233.0,-0.43713051080703735,1.2181053,2439.0,4.0,612.56415,521.0,329.74426,377.0,993.0,2435.0,2.219540596008301,5.7232885,10603.0,149.0,1906.7607,1787.0,804.5447,1251.0,2503.0,10454.0,3.2519874572753906,18.347422,2713.0,38.0,1063.2693,1079.0,356.09912,602.0,1443.0,2675.0,0.1685817837715149,1.4009576,52.07797489329223,25.44316823967038,2.1351327781558047,1.0436280411881704,0.6880362798871645,0.16841772108782666,0.3595860834250576,0.2950593943025837,0.5469856869681787,0.24572970355663246,0.952215308445202,0.08799078144191623,280.0131606710647,176.08010411765488,5.724170204285942,3.2165739110099634,0.6244309112044327,0.20331547843877615,0.35901812646011716,0.29546028899310584,0.5461222382029727,0.24649475698113713,0.8812862523503162,0.08672168290406711,87.16260215601393,53.54385587831986,2.879957939833572,1.4236613718265856,0.6737818403022435,0.17749712442374205,0.3593826535334716,0.29522928314186514,0.5466516066182813,0.24605921039684014,0.9112573444474346,0.08487909183824256,135.93972424679308,71.54099020352601,4.77263094332995,2.5753720486094562,0.6115715188493253,0.2117800465585938,0.35885325862522277,0.2955668449695954,0.5458773626771644,0.24670293366525992,0.9592159479455595,0.0873456729922649,,0
BraTS2025_val_00013_001,182,218,182,87.50056918810455,89.54150070157533,88.99564199723065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.34064,34.864285,413.49588,424.64218,81.3991,298.85693,508.1184,852.4764,-0.7083503007888794,0.39199805,2477.8413,0.0007952687,648.9372,581.5788,258.20932,411.64203,980.4166,2477.8406,1.71172297000885,3.851439,3924.6035,17.194895,783.79004,738.0743,324.41098,486.1621,1051.066,3907.4087,1.980550765991211,7.4938602,812.03906,3.7748843e-05,325.2399,339.57666,94.24067,194.15367,424.42093,812.039,-0.9709154963493347,1.481792,146.3232546436676,58.54047863298317,4.248811874588123,2.1165780930410003,0.6258356067366556,0.21210508498635236,0.3807897308618538,0.3011092486076812,0.5656656610935766,0.2465828582462522,0.9529564049638977,0.10647434871803306,179.85427639269966,111.3934455222098,4.5343466895975775,2.483684809284092,0.6363669970096351,0.20457520769352017,0.38087575689961256,0.30105229777326403,0.5657803938448611,0.2464941067127441,0.9073723538567986,0.09974456797062922,90.44230103256332,37.019562349687064,3.0232097373953146,1.4582246011336868,0.6664074175412463,0.1874056579105076,0.380989916028855,0.3009724148943259,0.5659467671868672,0.246342928427396,0.9080056507319509,0.1048387203766676,196.99350971672638,97.7826167327864,5.5014903978696585,2.91383430817075,0.6120858545899169,0.21950351528112183,0.3809312162719615,0.30103242292484594,0.5658486437488364,0.24644964699508368,0.9380695324085673,0.1050517879796307,,0
BraTS2025_val_00015_000,182,218,182,90.38670549329488,89.88618278371477,92.93449022773606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2507.0,32.0,797.2734,811.0,177.47923,564.0,992.0,2475.0,-0.06361187994480133,2.2582698,2433.0,1.0,700.1901,562.0,376.4126,397.0,1237.0,2432.0,1.4534238576889038,1.920897,11181.0,18.0,1760.9608,1649.0,890.6594,996.0,2345.0,11163.0,3.2434628009796143,17.849817,3296.0,48.0,1188.7218,1118.0,534.20026,579.0,2014.0,3248.0,0.8960280418395996,1.086844,114.22910215408355,61.12965860857629,3.0015132552700483,1.4622927503184056,0.6554241372429779,0.17657725313241102,0.34860851636250073,0.28846922716050283,0.5391791019116678,0.24059156164730244,0.9541976121634353,0.03245937143924043,301.1804107212467,150.54885931867713,6.3783638472050015,3.1547411138906045,0.6088014910758719,0.2020947794452559,0.348357632565537,0.28865449835475304,0.538790489129688,0.2409411908472888,0.9077344326690167,0.02297365510615383,133.54767773604763,66.31536580030347,3.9089738689129523,2.0286094053073294,0.6353879125413064,0.1895004010469699,0.34858440942169405,0.2885023457189579,0.5391269464911075,0.240658534060694,0.8637193452941637,0.03701625924138458,129.48573472729427,75.03188199988725,4.690255944438049,2.563280271319467,0.6090125382845969,0.2049572656247136,0.3482823902262147,0.2887004477579538,0.5386819816431009,0.24102780106571786,0.9647426300648897,0.0400936032758755,,0
BraTS2025_val_00015_001,182,218,182,91.6322811652149,89.81895473368556,89.85753391403684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.125,11.509042,323.2159,331.74805,72.35157,226.09683,407.31644,1394.616,-0.42305678129196167,0.8983493,921.438,0.0018716668,242.68037,207.87071,110.29405,152.53534,384.19598,921.4361,1.548043966293335,3.3334327,1680.0371,0.1821788,396.19263,397.10056,128.1008,249.87369,526.395,1679.855,0.7366521954536438,4.618557,767.04474,0.00037747063,348.6792,345.90756,111.13043,209.35709,508.28476,767.0444,-0.19232331216335297,0.8475876,42.267168304246326,18.5777375063933,1.9303682948348213,1.0189490457731645,0.7215946954681747,0.16745827011554812,0.401453853475367,0.32597255849036816,0.575191400699524,0.2657036669000199,0.9482060075353156,0.07215722336576015,203.35802464347483,129.32539564001794,5.031543258891002,3.1064306814446923,0.6450423692437028,0.22175888573642802,0.40094795991740406,0.32643107170447366,0.5743545404447097,0.26656227569679947,0.8983726621269021,0.0714474759741533,81.28509721694961,53.69716371075637,2.8082996311762667,1.763706399693222,0.6932811988484398,0.19287351120667073,0.40114481666598756,0.326255903212402,0.5746721109553933,0.2662460734579399,0.9242687006768346,0.08109876798273301,172.6924973398326,97.62873318257972,4.874232977593444,2.9425123238411346,0.633345912703771,0.2298130390737235,0.40082015304054974,0.3264908314701729,0.5741853079414215,0.26668728371059014,0.9512988535773567,0.07364467212927087,,0
BraTS2025_val_00027_000,182,218,182,78.05818216784952,100.0387153208596,90.55249578142836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1944.0,32.0,900.7988,924.0,203.18549,619.0,1143.0,1912.0,-0.6179969906806946,0.6142497,2730.0,1.0,631.6405,546.0,314.9766,389.0,1025.0,2729.0,2.0818092823028564,5.6299458,17843.0,2.0,2269.852,2165.0,1030.4995,1431.0,2977.0,17841.0,4.218580722808838,32.274612,3849.0,43.0,1131.0029,1102.0,441.41995,640.0,1621.0,3806.0,1.0636756420135498,3.4570675,129.71623201374496,51.66383437881717,3.6669481736458316,1.5664415061767236,0.6273281232508304,0.1834057347599368,0.3397243975582883,0.2790895706786515,0.5339745921178422,0.23363986940224493,0.9699034978105274,0.03496353093218705,180.64789376537698,95.04120307721539,4.3862293399406225,2.0352857389671684,0.6436498903100563,0.1729923958085882,0.3399027259308096,0.278963303030038,0.5342351319700264,0.23342520816717072,0.9119299157696386,0.04978523038963906,73.57880761300561,36.689990563122244,2.7307576717213653,1.3010824492878152,0.6624560001608855,0.16680170457485577,0.3403013571024444,0.2787290814558685,0.5347951516882422,0.2329958754569795,0.8727573893121602,0.04367647170475704,83.4715733196835,41.28217232836573,3.7199581955491525,1.782726329171201,0.6214480744734453,0.18809858292816634,0.3396632445942861,0.27913145304744724,0.5338827919799194,0.23371880351821842,0.9664824349134306,0.03329933385489446,,0
BraTS2025_val_00037_000,182,218,182,78.95613007187737,95.71811563986402,91.94789279883526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3200.0,30.0,931.36,953.0,214.90839,643.0,1158.0,3170.0,0.07300487905740738,3.23066,2980.0,1.0,723.28613,589.0,423.4231,418.0,1316.0,2979.0,2.0344905853271484,4.0915513,14422.0,184.0,2764.1746,2698.0,991.33966,1850.0,3499.0,14238.0,2.999415874481201,19.118362,2911.0,31.0,1077.6879,1099.0,416.85217,484.0,1562.0,2880.0,-0.04197036847472191,0.37857842,101.77414955318773,53.832994900712954,2.798014345895886,1.2024897307030935,0.6575236871919541,0.16870665417121117,0.3397203804229589,0.2809408208088867,0.5318084184872472,0.23851704039543783,0.9527801383389892,0.02451542335388995,282.7122598509496,128.32044002946577,6.055307740106069,2.6551065722699536,0.6108964387102082,0.19156801018634634,0.3394649083545493,0.28113143630236714,0.5314026390919795,0.23888624397582262,0.8946670080428164,0.024880445621977894,94.25790066519976,40.71361644164527,2.8975827449471856,1.2110944908784023,0.6713958309114605,0.16244129818576533,0.3398898574802786,0.2808352791761884,0.5320557381511495,0.2383183431873419,0.9179389969218431,0.026952901352818373,233.79404111417048,112.82880002524266,6.631641098137187,3.1634994475868576,0.5800465255145877,0.21212597454298587,0.33922803553393666,0.28129119010157005,0.5310402724357767,0.23919653329228163,0.9454047639356754,0.02536296888192423,,0
BraTS2025_val_00047_000,182,218,182,89.64493897889656,103.29880055253089,90.75883165486596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858.0,31.0,950.4715,969.0,219.75252,661.0,1208.0,2827.0,-0.5860550999641418,0.8449547,3664.0,1.0,633.5501,522.0,411.2101,315.0,1118.0,3663.0,2.233058214187622,6.3380375,15347.0,196.0,3090.8591,3020.0,982.6513,2166.0,3859.0,15151.0,3.2056193351745605,21.460749,3342.0,28.0,1053.4578,1043.0,428.96277,523.0,1548.0,3314.0,0.5352283716201782,1.2204328,81.99537901076117,38.145268198595616,2.7649610220416703,1.4091392051670777,0.6746998098868315,0.18754126192422388,0.38840402526072537,0.3107329175421438,0.5690105351572072,0.2542097454568279,0.9564673357607699,0.07574009074755102,159.57964816668056,114.20753130545543,4.393514495074129,2.695633184312107,0.6550765476572852,0.20005585630661488,0.3884531428149976,0.31069564362235436,0.5690921554470508,0.254123597670774,0.8818601899075803,0.0801700952186687,55.772305709064014,34.49593957491352,2.114915553025521,1.0855085764544905,0.715319328614379,0.16496610397136524,0.3888913716061883,0.3103738323749479,0.5697416127381922,0.2535286437705809,0.9408141235159037,0.07377246538279947,138.05354435080446,79.66210131893222,5.095376870276952,2.9121396686312795,0.617920578840436,0.22397111312994475,0.3881684150043976,0.3109058974607082,0.5686657868036435,0.25451797547519905,0.9452163197993351,0.07785889403979356,,0
BraTS2025_val_00079_000,182,218,182,91.77902056865756,97.63686733066035,89.69448717046276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984.0,33.0,718.6682,758.0,172.1428,454.0,896.0,1951.0,-0.8177499771118164,0.6329825,2294.0,1.0,594.39624,488.0,357.83566,311.0,1107.0,2293.0,1.7215099334716797,2.992406,10647.0,156.0,1891.9353,1845.0,695.5129,1219.0,2464.0,10491.0,2.7717819213867188,18.858435,2671.0,42.0,901.0419,891.0,379.9005,406.0,1336.0,2629.0,0.4995937943458557,0.87344503,107.48468293822005,54.77415316391136,3.02297553506493,1.4508905321570151,0.6719622196724169,0.18054976378321208,0.38680105601265075,0.29431637478389766,0.573534869051109,0.24052207873626222,0.9579644707751064,0.03375157149347494,306.6889202508543,175.87618649366493,6.152970554757262,3.243943667970766,0.6371146267220109,0.19988476740175753,0.38658353342622853,0.2945089256097896,0.5732101150326075,0.24084428231539878,0.8968422178395152,0.036642507925698,75.17197349387837,37.163138689837,2.6150339473340165,1.2583158644759418,0.692370489559711,0.1698972300245216,0.3869900438242699,0.29419520529929494,0.5737894323550269,0.24030695484482678,0.9182647703616333,0.027116662168857504,91.61698414482859,47.67513055463625,3.92434015040232,2.0940876963796757,0.6403318865881349,0.20193923660088767,0.3865052593383516,0.29455798458983834,0.5730986412885578,0.24094711085734352,0.9641519768856236,0.03836708179219667,,0
